frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
449,556,1145.8218679168801 532.5172553476924 1557.6799372404614 1059.064324432341,1295.5158358487215 935.9991566051136 1400.9748313210227 984.3610728870739,0,0,0
450,556,1144.0828367991949 534.7187003024426 1557.8114114116645 1061.8139198388242,1295.4727672230113 939.7273393110795 1401.333895596591 988.3775801225142,0,0,0
451,556,1142.3438056815094 536.9201452571926 1557.9428855828676 1064.5635152453071,1295.4296985973012 943.4555220170455 1401.692959872159 992.3940873579545,0,0,0
452,556,1140.604774563824 539.1215902119428 1558.0743597540707 1067.3131106517903,1295.386629971591 947.1837047230114 1402.0520241477273 996.4105945933949,0,0,0
453,556,1138.8657434461386 541.3230351666929 1558.2058339252737 1070.0627060582735,1295.3435613458807 950.9118874289773 1402.4110884232955 1000.4271018288352,0,0,0
454,556,1137.126712328453 543.5244801214429 1558.337308096477 1072.8123014647567,1295.3004927201705 954.6400701349431 1402.7701526988637 1004.4436090642756,0,0,0
455,556,1135.3876812107678 545.7259250761931 1558.4687822676801 1075.56189687124,1295.2574240944602 958.3682528409091 1403.1292169744318 1008.4601162997159,0,0,0
456,556,1133.6486500930823 547.9273700309432 1558.6002564388832 1078.3114922777231,1295.21435546875 962.096435546875 1403.48828125 1012.4766235351562,0.7021175026893616,BC65USJ,0.48182167968734224
457,556,1139.1070284293376 550.6185601775793 1565.839503406373 1078.0809634388138,1294.4068603515625 965.9412231445312 1404.22998046875 1015.4518432617188,0.6989126205444336,BC65USJ,0.3435926627518119
458,556,1138.160199287698 552.5224772399405 1568.721533363033 1076.5934186954846,1295.0930786132812 969.9995727539062 1404.3377075195312 1019.8637390136719,0,0,0
459,556,1137.2133701460584 554.4263943023017 1571.603563319693 1075.1058739521554,1295.779296875 974.0579223632812 1404.4454345703125 1024.275634765625,0.6973837018013,BG65USJ,0.36499288360187343
851,600,1146.4500317300303 637.5718457529006 1444.9349444819773 869.0512934755434,1255.7464599609375 789.4918212890625 1337.5439453125 826.497802734375,0.5780205726623535,DA07ELI,0.3475128728546186
852,600,1146.6764725763983 639.407600270687 1446.1602973169815 871.8419486359124,1256.3499755859375 791.6239013671875 1337.0396728515625 828.8439331054688,0,0,0
853,600,1146.9029134227662 641.2433547884734 1447.3856501519858 874.6326037962815,1256.9534912109375 793.7559814453125 1336.535400390625 831.1900634765625,0.6267865896224976,DA07CLI,0.030900097117819273
854,600,1147.3553045753472 642.3107332982722 1448.7346670359304 877.3130620221611,1255.3363037109375 797.0930786132812 1338.77001953125 834.2675170898438,0.601462721824646,DA07CLY,0.3092761313614889
855,600,1146.9314313906048 643.2092061703237 1448.9100226559913 878.8853523223787,1257.82275390625 796.3218383789062 1339.0120849609375 834.4348754882812,0.6143993735313416,OA07LLX,0.1473892810830706
856,600,1147.112792407322 644.7268179188284 1450.0891794088584 881.7792401062254,1259.2415161132812 797.4854736328125 1339.6017456054688 836.408935546875,0,0,0
857,600,1147.2941534240397 646.2444296673331 1451.2683361617258 884.6731278900721,1260.6602783203125 798.6491088867188 1340.19140625 838.3829956054688,0.6500083208084106,OA07ELT,0.17470746038935664
858,600,1146.5335693387378 648.3185856741197 1451.3586492882632 887.6686384565328,1258.3912353515625 799.6849365234375 1340.746826171875 842.1544189453125,0.6694297194480896,DA07CLX,0.21728661405845115
859,600,1146.6572719647368 650.7250426595308 1452.6876423195001 890.8979569775729,1264.382080078125 800.478515625 1343.114501953125 842.5462646484375,0.5613821148872375,OA07CLX,0.36876056306962796
860,600,1146.8166480251532 652.1680029663198 1454.0752573490538 893.2949907691113,1260.641845703125 804.1670837402344 1343.149169921875 845.7691955566406,0,0,0
861,600,1146.9760240855696 653.6109632731088 1455.4628723786075 895.6920245606498,1256.901611328125 807.8556518554688 1343.183837890625 848.9921264648438,0.6136587262153625,DA07CLI,0.13099471147492084
862,600,1146.9417284144565 655.6909567974744 1456.1649028767415 897.9473684122397,1257.9065115792412 810.121355329241 1343.4925362723213 851.1114763532366,0,0,0
863,600,1146.9074327433432 657.77095032184 1456.8669333748753 900.2027122638298,1258.911411830357 812.3870588030134 1343.801234654018 853.2308262416294,0,0,0
864,600,1146.87313707223 659.8509438462056 1457.5689638730094 902.4580561154197,1259.9163120814733 814.6527622767857 1344.1099330357142 855.3501761300223,0,0,0
865,600,1146.838841401117 661.9309373705713 1458.2709943711434 904.7133999670098,1260.9212123325892 816.9184657505581 1344.4186314174108 857.4695260184152,0,0,0
866,600,1146.8045457300038 664.0109308949369 1458.9730248692774 906.9687438185997,1261.9261125837054 819.1841692243304 1344.727329799107 859.5888759068081,0,0,0
867,600,1146.7702500588905 666.0909244193025 1459.6750553674112 909.2240876701898,1262.9310128348213 821.4498726981027 1345.0360281808037 861.7082257952009,0,0,0
868,600,1146.7359543877774 668.1709179436681 1460.3770858655453 911.4794315217797,1263.9359130859375 823.715576171875 1345.3447265625 863.8275756835938,0.6335347294807434,DA07CLX,0.08926493097464276
869,600,1146.9125802404064 669.9199061041203 1461.248491845176 914.6653042256264,1265.2089233398438 828.3262329101562 1345.7849731445312 868.0993957519531,0,0,0
870,600,1147.0892060930357 671.6688942645725 1462.1198978248065 917.8511769294731,1266.48193359375 832.9368896484375 1346.2252197265625 872.3712158203125,0.6090391278266907,DA07CLX,0.13252253828841418
871,600,1147.079250789931 673.5206799253144 1462.5435684174558 920.9706782917106,1262.3843994140625 832.97021484375 1346.6290283203125 874.9910888671875,0.6328099370002747,DA07CLA,0.23451180462129784
872,600,1147.5017320979646 674.2538325344201 1463.1853409761934 922.8303461214075,1261.05810546875 837.260009765625 1347.953369140625 874.412841796875,0.5679026246070862,DA07CLI,0.23355324133908298
873,600,1147.8546869054467 676.3000801908383 1464.5589191578156 925.7241235794946,1262.005615234375 840.0807902018229 1349.1021728515625 877.4377644856771,0,0,0
874,600,1148.2076417129288 678.3463278472566 1465.9324973394378 928.6179010375819,1262.953125 842.9015706380209 1350.2509765625 880.4626871744791,0,0,0
875,600,1148.560596520411 680.3925755036748 1467.30607552106 931.511678495669,1263.900634765625 845.7223510742188 1351.3997802734375 883.4876098632812,0,0,0
876,600,1148.9135513278932 682.4388231600931 1468.6796537026821 934.4054559537562,1264.84814453125 848.5431315104166 1352.548583984375 886.5125325520834,0,0,0
877,600,1149.2665061353753 684.4850708165112 1470.0532318843043 937.2992334118434,1265.795654296875 851.3639119466146 1353.6973876953125 889.5374552408854,0,0,0
878,600,1149.6194609428574 686.5313184729295 1471.4268100659265 940.1930108699306,1266.7431640625 854.1846923828125 1354.84619140625 892.5623779296875,0,0,0
879,600,1149.9724157503397 688.5775661293477 1472.8003882475487 943.0867883280177,1267.690673828125 857.0054728190104 1355.9949951171875 895.5873006184896,0,0,0
880,600,1150.3253705578218 690.623813785766 1474.1739664291708 945.980565786105,1268.63818359375 859.8262532552084 1357.143798828125 898.6122233072916,0,0,0
881,600,1150.6783253653039 692.6700614421842 1475.547544610793 948.8743432441921,1269.585693359375 862.6470336914062 1358.2926025390625 901.6371459960938,0.6254487633705139,DO07CLA,0.1060873722094723
882,600,1150.252571864271 695.4524572733949 1474.6953827564805 951.770196393989,1269.2020263671875 864.2272338867188 1358.215087890625 905.4567260742188,0,0,0
883,600,1149.826818363238 698.2348531046057 1473.843220902168 954.6660495437859,1268.818359375 865.8074340820312 1358.1375732421875 909.2763061523438,0.6785985231399536,DA07CLX,0.3390503504000045
884,600,1150.1020033013035 700.7039422901418 1475.27066976013 957.8044694087553,1269.7708129882812 868.5555541992187 1359.3024291992188 912.2356201171875,0,0,0
885,600,1150.377188239369 703.1730314756779 1476.698118618092 960.9428892737246,1270.7232666015625 871.3036743164063 1360.46728515625 915.1949340820313,0,0,0
886,600,1150.6523731774344 705.642120661214 1478.1255674760541 964.081309138694,1271.6757202148438 874.0517944335937 1361.6321411132812 918.154248046875,0,0,0
887,600,1150.9275581154998 708.1112098467501 1479.553016334016 967.2197290036634,1272.628173828125 876.7999145507813 1362.7969970703125 921.1135620117187,0,0,0
888,600,1151.2027430535652 710.5802990322861 1480.980465191978 970.3581488686327,1273.5806274414062 879.5480346679688 1363.9618530273438 924.0728759765625,0,0,0
889,600,1151.4779279916306 713.0493882178223 1482.40791404994 973.496568733602,1274.5330810546875 882.2961547851562 1365.126708984375 927.0321899414063,0,0,0
890,600,1151.753112929696 715.5184774033584 1483.835362907902 976.6349885985713,1275.4855346679688 885.0442749023438 1366.2915649414062 929.99150390625,0,0,0
891,600,1152.0282978677615 717.9875665888944 1485.2628117658642 979.7734084635407,1276.43798828125 887.7923950195312 1367.4564208984375 932.9508178710937,0,0,0
892,600,1152.303482805827 720.4566557744306 1486.6902606238261 982.9118283285101,1277.3904418945312 890.5405151367188 1368.6212768554688 935.9101318359375,0,0,0
893,600,1152.5786677438923 722.9257449599667 1488.117709481788 986.0502481934794,1278.3428955078125 893.2886352539062 1369.7861328125 938.8694458007812,0.6814802885055542,DA03CLY,0.09745630954709385
894,600,1152.4477531245088 724.2101073809271 1487.8208078454281 989.1611740474117,1281.6109619140625 895.6629638671875 1372.2569580078125 942.7177734375,0.651343584060669,OA07CLX,0.19455122059321925
895,600,1152.9061463256583 727.0223185917577 1489.6205158054424 992.6932602324218,1281.9365641276042 900.2991333007812 1372.8482259114583 945.1796264648438,0,0,0
896,600,1153.364539526808 729.8345298025882 1491.4202237654565 996.2253464174321,1282.2621663411458 904.935302734375 1373.4394938151042 947.6414794921875,0,0,0
897,600,1153.8229327279573 732.6467410134188 1493.2199317254708 999.7574326024422,1282.5877685546875 909.5714721679688 1374.03076171875 950.1033325195312,0.6710003018379211,DA03CLX,0.11170544774521002
527,611,1155.0718310031418 597.8871245920317 1435.8005279163328 828.3405415071626,1258.842041015625 750.4736938476562 1330.040771484375 784.8396606445312,0.5071975588798523,EF10DZT,0.2857261684009683
528,611,1155.4926087528158 599.298203055966 1435.7771396804455 830.2918284504576,1258.472377232143 752.142333984375 1330.8875819614955 787.1173618861607,0,0,0
529,611,1155.9133865024899 600.7092815199004 1435.753751444558 832.2431153937525,1258.1027134486608 753.8109741210938 1331.7343924386162 789.3950631277902,0,0,0
530,611,1156.3341642521639 602.1203599838348 1435.7303632086707 834.1944023370476,1257.7330496651787 755.4796142578125 1332.5812029157366 791.6727643694196,0,0,0
531,611,1156.754942001838 603.5314384477691 1435.7069749727832 836.1456892803426,1257.3633858816963 757.1482543945312 1333.428013392857 793.9504656110491,0,0,0
532,611,1157.175719751512 604.9425169117035 1435.683586736896 838.0969762236375,1256.9937220982142 758.81689453125 1334.2748238699776 796.2281668526786,0,0,0
533,611,1157.596497501186 606.3535953756378 1435.6601985010084 840.0482631669325,1256.624058314732 760.4855346679688 1335.1216343470983 798.5058680943081,0,0,0
534,611,1158.01727525086 607.7646738395722 1435.636810265121 841.9995501102276,1256.25439453125 762.1541748046875 1335.9684448242188 800.7835693359375,0,0,0
535,611,1158.438053000534 609.1757523035067 1435.6134220292338 843.9508370535225,1255.884730747768 763.8228149414062 1336.8152553013392 803.0612705775669,0,0,0
536,611,1158.858830750208 610.586830767441 1435.5900337933463 845.9021239968175,1255.5150669642858 765.491455078125 1337.66206577846 805.3389718191964,0,0,0
537,611,1159.279608499882 611.9979092313754 1435.566645557459 847.8534109401124,1255.1454031808037 767.1600952148438 1338.5088762555804 807.6166730608259,0,0,0
538,611,1159.700386249556 613.4089876953097 1435.5432573215714 849.8046978834075,1254.7757393973213 768.8287353515625 1339.3556867327009 809.8943743024554,0,0,0
539,611,1160.12116399923 614.8200661592441 1435.5198690856841 851.7559848267025,1254.4060756138392 770.4973754882812 1340.2024972098213 812.1720755440848,0,0,0
540,611,1160.541941748904 616.2311446231785 1435.4964808497966 853.7072717699974,1254.036411830357 772.166015625 1341.049307686942 814.4497767857143,0,0,0
541,611,1160.962719498578 617.6422230871128 1435.4730926139093 855.6585587132925,1253.666748046875 773.8346557617188 1341.8961181640625 816.7274780273438,0.5981363654136658,EF30DZT,0.27000525785783186
542,611,1161.4817190876029 619.2257737129644 1436.0801349987205 857.778445028272,1255.0621337890625 774.6441650390625 1341.835693359375 818.1947021484375,0.5816766023635864,EF30DZT,0.42381724647965224
543,611,1161.6694916233919 620.4357996643502 1435.7909669668638 860.1248436970778,1256.3363037109375 774.517822265625 1344.0146484375 820.200439453125,0.6124226450920105,EF10OZT,0.19107572724013486
544,611,1162.4597363150478 623.4422531056207 1437.0961147474345 863.5961761816633,1256.9126383463542 777.0958862304688 1343.7498372395833 822.7142944335938,0,0,0
545,611,1163.2499810067036 626.4487065468912 1438.4012625280054 867.0675086662486,1257.4889729817708 779.6739501953125 1343.4850260416667 825.2281494140625,0,0,0
546,611,1164.0402256983596 629.4551599881618 1439.706410308576 870.5388411508341,1258.0653076171875 782.2520141601562 1343.22021484375 827.7420043945312,0.5563050508499146,EF10DZT,0.4113224684217752
547,611,1164.858107975878 631.2138330636462 1442.4943965109126 872.5993890395591,1257.6263427734375 784.9461059570312 1343.9462890625 830.171142578125,0.5685156583786011,EF10OZT,0.18577104073068373
548,611,1164.6967126182653 633.2801149142359 1443.054538527529 875.0057278440337,1257.3465576171875 787.3191223144531 1345.3019409179688 831.3957214355469,0,0,0
549,611,1164.5353172606524 635.3463967648256 1443.6146805441454 877.4120666485082,1257.0667724609375 789.692138671875 1346.6575927734375 832.6203002929688,0.6201335191726685,EF10DZT,0.4292092979524438
550,611,1164.537507829834 636.7207565787554 1444.3544515210197 879.9159376172495,1257.70556640625 791.7658996582031 1346.4402465820312 835.5338745117188,0,0,0
551,611,1164.5396983990158 638.0951163926852 1445.094222497894 882.4198085859907,1258.3443603515625 793.8396606445312 1346.222900390625 838.4474487304688,0.6533176898956299,EF10DZT,0.5769210566916598
552,611,1164.6922679335282 638.3360062603617 1446.668687910053 884.5802719595987,1258.8331298828125 795.9038391113281 1346.22314453125 839.84228515625,0,0,0
553,611,1164.8448374680406 638.5768961280382 1448.243153322212 886.7407353332067,1259.3218994140625 797.968017578125 1346.223388671875 841.2371215820312,0.6465988159179688,EF10DZT,0.14579428793870366
554,611,1164.4131678293616 640.4379516151715 1447.8180132367147 890.1854755287485,1259.5796508789062 799.3984069824219 1347.1231079101562 843.63916015625,0,0,0
555,611,1163.9814981906823 642.2990071023048 1447.3928731512176 893.6302157242903,1259.83740234375 800.8287963867188 1348.0228271484375 846.0411987304688,0.6486471891403198,EF30DZT,0.21297493284442487
556,611,1164.1943329955236 643.976249232877 1448.2816577724939 895.9565963984941,1260.1680297851562 802.9997762044271 1348.9341125488281 848.4259236653646,0,0,0
557,611,1164.407167800365 645.6534913634491 1449.17044239377 898.2829770726978,1260.4986572265625 805.1707560221354 1349.8453979492188 850.8106486002604,0,0,0
558,611,1164.6200026052065 647.3307334940213 1450.059227015046 900.6093577469015,1260.8292846679688 807.3417358398438 1350.7566833496094 853.1953735351562,0,0,0
559,611,1164.832837410048 649.0079756245934 1450.9480116363222 902.9357384211053,1261.159912109375 809.5127156575521 1351.66796875 855.5800984700521,0,0,0
560,611,1165.0456722148892 650.6852177551656 1451.8367962575985 905.262119095309,1261.4905395507812 811.6836954752604 1352.5792541503906 857.9648234049479,0,0,0
561,611,1165.2585070197306 652.3624598857377 1452.7255808788746 907.5884997695127,1261.8211669921875 813.8546752929688 1353.4905395507812 860.3495483398438,0,0,0
